,text_review,tag,bin_tag,text_pos,lemmas,num_tokens
256,i have purchased three of these now and each one of them looks and feels really good the matching colored edging makes all the difference in the world due to the curved bezel of the phone instalation is also easier for some reason i am very pleased,2.0,1.0,LS VB VBN CD IN DT RB CC DT CD IN PRP VBZ CC VBZ RB JJ DT VBG VBN VBG VBZ PDT DT NN IN DT NN JJ TO DT JJ NN IN DT NN NN VBZ RB JJR IN DT NN FW VBP RB JJ,i have purchase three of these now and each one of they look and feel really good the match color edge make all the difference in the world due to the curved bezel of the phone instalation be also easier for some reason i be very pleased,47
257,i enjoy dictation it is easy to use i am working on memorizing what i need to say to control my computer it is actually fun,2.0,1.0,LS VB NN PRP VBZ JJ TO VB FW VBP VBG IN VBG WP FW VBP TO VB TO VB PRP$ NN PRP VBZ RB NN,i enjoy dictation it be easy to use i be work on memorize what i need to say to control my computer it be actually fun,26
258,every thing i need to stay informed and to manage my leagues.clean and uncluttered format the best out there,2.0,1.0,DT NN FW VBP TO VB VBN CC TO VB PRP$ NN CC JJ NN DT JJS IN RB,every thing i need to stay inform and to manage my leagues.clean and uncluttered format the best out there,19
259,a little big for my tiny hands but i love them,1.0,0.0,DT JJ JJ IN PRP$ JJ NNS CC FW VBP PRP,a little big for my tiny hand but i love they,11
260,best thing to have when travelling it helps to keep things compartmentalized,1.0,0.0,RB NN TO VB WRB VBG PRP VBZ TO VB NNS VBN,best thing to have when travel it help to keep thing compartmentalize,12
261,so um yea nice game and i am just here to get the walk through because this game is being mean and well pineapple potato unicorn rainbow and twenty word minimum is fulfilled,0.0,0.0,RB RB JJ JJ NN CC FW VBP RB RB TO VB DT NN IN IN DT NN VBZ VBG JJ CC RB NN NN NN NN CC CD NN NN VBZ VBN,so um yea nice game and i be just here to get the walk through because this game be be mean and well pineapple potato unicorn rainbow and twenty word minimum be fulfil,33
262,i stopped seroiusly listening to rap about the time it split into to factions the tired retread shock-value gangster rap the stuff that followed true trendsetters like nwa and the pop songs redone instant recognition since you hear it before by puffy daddy school in this wasteland of talent and originality emerges jurassic five a band with an old school sound that would have fit it perfectly in the early nineties late eighties with the jungle brothers or tribe the rhymes flow well the beats are funky but not in your face there are some great samples unfortunately it will probably not catch on because it is not aggressive and violent enough to please some and not instantly recognizable like a puff daddy song but true fans of rap will appreciate this hidden jewel,3.0,1.0,LS VBD RB VBG TO NN IN DT NN PRP VBD IN TO NNS DT JJ NN JJ NN NN DT NN WDT VBD JJ NNS IN NN CC DT NN NNS NN NN NN IN PRP VBP PRP IN IN JJ JJ NN IN DT NN IN NN CC NN VBZ JJ CD DT NN IN DT JJ NN NN WDT MD VB VBN PRP RB IN DT JJ NNS JJ NNS IN DT NN NNS CC NN DT NN NN RB DT NNS VBP JJ CC RB IN PRP$ NN EX VBP DT JJ NNS RB PRP MD RB RB VB IN IN PRP VBZ RB JJ CC JJ JJ TO VB DT CC RB RB JJ IN DT NN NN NN CC JJ NNS IN NN MD VB DT JJ NN,i stop seroiusly listen to rap about the time it split into to faction the tired retread shock-value gangster rap the stuff that follow true trendsetter like nwa and the pop song redone instant recognition since you hear it before by puffy daddy school in this wasteland of talent and originality emerge jurassic five a band with a old school sound that would have fit it perfectly in the early ninety late eighty with the jungle brother or tribe the rhymes flow well the beat be funky but not in you face there be some great sample unfortunately it will probably not catch on because it be not aggressive and violent enough to please some and not instantly recognizable like a puff daddy song but true fan of rap will appreciate this hidden jewel,134
263,worked good for two weeks then stopped working,1.0,0.0,VBD JJ IN CD NNS RB VBD VBG,work good for two week then stop work,8
264,i have more cameras and lenses than brains i sometimes think and until i purchased this nifty little set of gadgets i pretty much used all the wrong stuff tee shirt bath towels blowing hard slapping the item with a cloth with a trip coming up i had all my gear serviced advance camera portland awesome and realized that the cleaning would do little good if i did not follow up ordering was easy the gadgets all work great and fit in a small bag not supplied the set arrived with lightning speed and at last i am on top of things and i only ruined one outer lens element getting here i should have bought this set years ago thanks goja,2.0,1.0,LS VBP RBR NNS CC NNS IN NNS FW RB VB CC IN FW VBN DT JJ JJ NN IN NNS FW RB RB VBN PDT DT JJ NN NN NN NN NNS VBG JJ NN DT NN IN DT NN IN DT NN VBG RP FW VBD DT PRP$ NN VBD NN NN NN JJ CC VBD IN DT NN MD VB RB JJ IN FW VBD RB VB RP VBG VBD JJ DT NNS DT VBP JJ CC JJ IN DT JJ NN RB VBD DT VBN VBN IN NN NN CC IN JJ FW VBP IN NN IN NNS CC FW RB VBD CD JJ NN NN VBG RB FW MD VB VBN DT NN NNS IN NNS NN,i have more camera and lens than brain i sometimes think and until i purchase this nifty little set of gadget i pretty much use all the wrong stuff tee shirt bath towel blow hard slapping the item with a cloth with a trip come up i have all my gear service advance camera portland awesome and realize that the cleaning would do little good if i do not follow up order be easy the gadget all work great and fit in a small bag not supply the set arrive with lightning speed and at last i be on top of thing and i only ruin one outer lens element get here i should have buy this set year ago thanks goja,122
265,this is an easy upgrade for those that have not found a way around using microsoft office with all the free programs that come with a mac that allow you to open alter and save all windows files along with all the web based programs microsoft office is becoming dare i say it obsolete well at least if you must you it it works for what ya need no problems if you already have the previous version on your machine i have these on my machine and never use them anymore since the mac programs will ask you in what format you want your work saved if you are sending it to one of those people forced to work on windows no problems on this end best wishes and good luck,3.0,1.0,DT VBZ DT JJ NN IN DT WDT VBP RB VBN DT NN IN VBG NN NN IN PDT DT JJ NNS WDT VBP IN DT NN WDT VBP PRP TO VB VB CC VB DT NNS NNS IN IN PDT DT NN VBN NNS JJ NN VBZ VBG VB FW VBP PRP JJ RB IN JJS IN PRP MD PRP PRP PRP VBZ IN WP PRP VBP DT NNS IN PRP RB VBP DT JJ NN IN PRP$ NN FW VBP DT IN PRP$ NN CC RB VBP PRP RB IN DT NN NNS MD VB PRP IN WDT NN PRP VBP PRP$ NN VBN IN PRP VBP VBG PRP TO CD IN DT NNS VBD TO VB IN NNS DT NNS IN DT NN JJS NNS CC JJ NN,this be a easy upgrade for those that have not find a way around use microsoft office with all the free program that come with a mac that allow you to open alter and save all window file along with all the web base program microsoft office be become dare i say it obsolete well at least if you must you it it work for what ya need no problem if you already have the previous version on you machine i have these on my machine and never use they anymore since the mac program will ask you in what format you want you work save if you be send it to one of those people force to work on window no problem on this end best wish and good luck,131
266,once in a long while an album like this comes around i have connected with these songs on so many levels through both lyrics and music my favorite songs are her slower piano ballads like between the lines gravity and city but they are all wonderful this is an album that i will continue to listen to and cherish for years to come,2.0,1.0,RB IN DT JJ IN DT NN IN DT VBZ IN FW VBP VBN IN DT NNS IN RB JJ NNS IN DT NNS CC NN PRP$ JJ NNS VBP PRP$ JJR NN NNS IN IN DT NNS NN CC NN CC PRP VBP DT JJ DT VBZ DT NN WDT FW MD VB TO VB TO CC VBP IN NNS TO VB,once in a long while a album like this come around i have connect with these song on so many level through both lyric and music my favorite song be she slower piano ballad like between the line gravity and city but they be all wonderful this be a album that i will continue to listen to and cherish for year to come,63
267,i needed a bag for a trip i am taking for two weeks and this duffle bag is big enough and roomy enough for packing everything i need there is a zipper pocket on the inside that is roomy enough for several things and a roomy zipper pocket on the outside.it has two zippers to close and padded handles and a detatchable shoulder strap,2.0,1.0,LS VBD DT NN IN DT NN FW VBP VBG IN CD NNS CC DT JJ NN VBZ JJ RB CC RB RB IN VBG NN FW MD EX VBZ DT NN NN IN DT NN WDT VBZ JJ RB IN JJ NNS CC DT JJ NN NN IN DT NN VBZ CD NNS TO VB CC JJ VBZ CC DT JJ NN NN,i need a bag for a trip i be take for two week and this duffle bag be big enough and roomy enough for pack everything i need there be a zipper pocket on the inside that be roomy enough for several thing and a roomy zipper pocket on the outside.it have two zipper to close and padded handle and a detatchable shoulder strap,64
268,i think the movie is one of the funniest movies i have ever seen the soundtrack is excellent tracks very well chosen,2.0,1.0,LS VB DT NN VBZ CD IN DT JJS NNS FW VBP RB VBN DT NN VBZ JJ NNS RB RB VBN,i think the movie be one of the funniest movie i have ever see the soundtrack be excellent track very well choose,22
269,mezco's johann is a fantastic piece for any hellboy fan to have the attention to detail is outstanding and the figure really represents mignola's style very happy with this purchase and would recommend to anyone,2.0,1.0,NN POS NN VBZ DT JJ NN IN DT JJ NN TO VB DT NN TO NN VBZ JJ CC DT NN RB VBZ NN POS NN RB JJ IN DT NN CC MD VB TO NN,mezco 's johann be a fantastic piece for any hellboy fan to have the attention to detail be outstanding and the figure really represent mignola 's style very happy with this purchase and would recommend to anyone,35
270,the case received was just as i hoped it fits well all buttons are free of obstructions and it looks really nice it came in a timely manner and i would order another from them any time,2.0,1.0,DT NN VBD VBD RB IN FW VBD PRP VBZ RB DT NNS VBP JJ IN NNS CC PRP VBZ RB JJ PRP VBD IN DT JJ NN CC FW MD VB DT IN PRP DT NN,the case receive be just as i hope it fit well all button be free of obstruction and it look really nice it come in a timely manner and i would order another from they any time,37
271,thought i would save by not paying olympus fifty for this little battery but it was a mistake it lasted about one year should last longer than that,1.0,0.0,VBN FW MD VB IN RB VBG NN CD IN DT JJ NN CC PRP VBD DT NN PRP VBD RB CD NN MD RB RBR IN DT,think i would save by not pay olympus fifty for this little battery but it be a mistake it last about one year should last longer than that,28
272,ok i have also revised the nightstand which i gave much better reviews than this the furniture is ok it suits its purposes but it was a bear to assemble also the hardware for the drawer gliders was cheap plastic on the previously reviewed nigh stand the drawer hardware was metal but not on this the drawers were difficult to get into the chest once assembled the final product looks and functions ok but it was not a easy assembly and hardware is cheap most of the hardware was not well marked although the drawer hardware was individually packaged which was nice for the price it is ok but after putting together the night stand i had higher expectations,3.0,1.0,NN FW VBP RB VBN DT NN WDT FW VBD RB JJR NNS IN DT DT NN VBZ JJ PRP VBZ PRP$ NNS CC PRP VBD DT NN TO VB RB DT NN IN DT NN NNS VBD JJ NN IN DT RB VBN JJ VBP DT NN NN VBD NN CC RB IN DT DT NNS VBD JJ TO VB IN DT NN RB VBD DT JJ NN VBZ CC VBZ JJ CC PRP VBD RB DT JJ NN CC NN VBZ JJ JJS IN DT NN VBD RB RB JJ IN DT NN NN VBD RB VBN WDT VBD JJ IN DT NN PRP VBZ JJ CC IN VBG RP DT NN VB FW VBD JJR NNS,ok i have also revise the nightstand which i give much better review than this the furniture be ok it suit its purpose but it be a bear to assemble also the hardware for the drawer glider be cheap plastic on the previously review nigh stand the drawer hardware be metal but not on this the drawer be difficult to get into the chest once assemble the final product look and function ok but it be not a easy assembly and hardware be cheap most of the hardware be not well marked although the drawer hardware be individually package which be nice for the price it be ok but after put together the night stand i have higher expectation,119
